run,trigger,then_state,output,probability,success
1,010,000,000,1.0,True
2,010,000,000,1.0,True
3,010,000,000,1.0,True
4,010,000,000,1.0,True
5,010,000,000,1.0,True
6,010,000,000,1.0,True
7,010,000,000,1.0,True
8,010,000,000,1.0,True
9,010,000,000,1.0,True
10,010,000,000,1.0,True
1,101,000,100,1.0,False
2,101,000,100,1.0,False
3,101,000,100,1.0,False
4,101,000,100,1.0,False
5,101,000,100,1.0,False
6,101,000,100,1.0,False
7,101,000,100,1.0,False
8,101,000,100,1.0,False
9,101,000,100,1.0,False
10,101,000,100,1.0,False
